sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,75,19.580365170587264,442.5413392466576,485.23992919921875,8.320801490472125e-39,1,11.499646663665771
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,75,7.367117556052215,452.91021659330295,66.97412872314453,1.2616118072432827e-36,1,11.495109558105469
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,75,16.23683899378795,441.55564732343566,322.489501953125,5.079686265742159e-39,1,11.495109558105469
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,75,6.991785720783184,446.1886567973071,61.945926666259766,4.870467257490483e-38,1,11.49088978767395
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,75,9.247869577205247,448.99483102224116,105.97404479980469,1.9616185763566295e-37,1,11.49088978767395
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,75,9.108294687700676,446.29057172499716,103.36022186279297,5.245989179684602e-38,1,11.490259408950806
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,75,12.853085422690175,444.17483574569883,203.13912963867188,1.8682329797609772e-38,1,11.490259408950806
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,75,5.625210758345957,454.36430589758606,38.484100341796875,2.3580554156152e-36,1,11.48604679107666
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,75,13.02268206501721,441.3703577113908,215.36117553710938,4.6210772574982095e-39,1,11.48604679107666
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,75,9.117710663574648,443.3243918588406,102.82862091064453,1.2126724757047066e-38,1,11.484042167663574
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,75,14.934318084962849,443.55373564952583,276.7396240234375,1.3753136787364398e-38,1,11.484042167663574
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,75,6.6644155456115355,446.2655740933793,58.12258529663086,5.031813111115836e-38,1,11.478710174560547
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,75,18.37833477716027,443.68188699162465,422.3802490234375,1.4672351589468035e-38,1,11.478710174560547
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,75,9.650806261477056,441.23728631023164,120.75301361083984,4.2929423853407286e-39,1,11.466761589050293
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,75,14.54553278902446,443.40727981531995,266.2071228027344,1.278629504137291e-38,1,11.466761589050293
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,75,7.05109047324326,446.85742985443335,63.31172180175781,6.769933683830767e-38,1,11.498841524124146
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,75,17.48216890151118,441.7580172692059,378.4886169433594,5.623613985785131e-39,1,11.498841524124146
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,75,8.712948340140644,446.89539626024526,95.92801666259766,7.03926309016815e-38,1,11.475931167602539
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,75,13.276990616128293,444.9522870688254,225.46258544921875,2.745357966617947e-38,1,11.475931167602539
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,75,8.144071174128378,445.35869100251784,82.80675506591797,3.2932117361917307e-38,1,11.4961838722229
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,75,12.30713314285049,443.44619514578403,189.27232360839844,1.3009594829855946e-38,1,11.4961838722229
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,75,6.075655316267464,450.67704724354894,46.007774353027344,4.180994067401111e-37,1,11.49436330795288
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,75,14.078492100146777,442.73472397366737,251.64434814453125,9.147479602530316e-39,1,11.49436330795288
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,75,8.00636975154838,445.83516847796557,82.13314819335938,4.16175554027177e-38,1,11.522743940353394
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,75,15.756782831017961,441.1216631592393,310.75006103515625,4.085762542965122e-39,1,11.522743940353394
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,75,9.290050706554078,445.6912853947015,113.96951293945312,3.9179598567271267e-38,1,11.489671468734741
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,75,14.353854917914475,442.2997777744703,261.1812438964844,7.364593469266306e-39,1,11.489671468734741
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,75,7.652576584156332,445.8382342994449,70.97157287597656,4.137641395925549e-38,1,11.483896970748901
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,75,14.39808160789553,442.8046572506129,253.1466064453125,9.472097233693623e-39,1,11.483896970748901
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,75,8.99101293049006,447.83510075725894,95.53336334228516,1.1134200074220049e-37,1,11.483131170272827
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,75,18.941674022891274,442.1086753538941,452.7457580566406,6.703692288636408e-39,1,11.483131170272827
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,75,12.207151870905326,449.52032829147157,194.04013061523438,2.5525382734855773e-37,1,11.470601797103882
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,75,13.736892083561552,443.52818860781554,240.02403259277344,1.357124526477902e-38,1,11.470601797103882
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,75,8.853891376405215,442.9703008410307,102.15188598632812,1.0166426399763388e-38,1,11.449445009231567
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,75,12.078848762460536,443.60029350953454,186.08853149414062,1.4042197818732566e-38,1,11.449445009231567
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,75,9.582120864438851,444.3872955571619,116.88191223144531,2.0605783810292264e-38,1,11.472469329833984
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,75,20.97057483411157,441.3822776271992,568.1273193359375,4.661408820513188e-39,1,11.472469329833984
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,75,7.909641505644194,446.9359953238375,77.46359252929688,7.120257477364104e-38,1,11.48636770248413
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,75,13.987533008480897,440.9016639815799,250.12139892578125,3.655355916372014e-39,1,11.48636770248413
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,75,8.383482856094052,445.1948545621417,88.22767639160156,3.0455206713138843e-38,1,11.461415529251099
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,75,11.743315430015105,443.3371482637735,177.60438537597656,1.2316641705895038e-38,1,11.461415529251099
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,75,10.01491106778043,443.52530962107284,126.38534545898438,1.3462471379101407e-38,1,11.507328510284424
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,75,13.931923278644332,443.3612559776664,244.08270263671875,1.2492325340071472e-38,1,11.507328510284424
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,75,8.963860227328768,447.2352418297497,100.87108612060547,8.323687563989355e-38,1,11.502580165863037
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,75,13.028031561753117,444.51943035445896,219.8595733642578,2.216637923678205e-38,1,11.502580165863037
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,75,7.919321979270089,445.0051266009035,77.77243041992188,2.7586612541999993e-38,1,11.478367328643799
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,75,13.08043285090161,443.64329261456805,209.52342224121094,1.4357913565452918e-38,1,11.478367328643799
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,75,9.17821637541318,444.862353739581,108.0348129272461,2.60102630314031e-38,1,11.500730752944946
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,75,20.201218198058147,441.0315899154548,526.4279174804688,3.908985495122236e-39,1,11.500730752944946
