sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,25,12.094682661517295,197.74691154215282,181.8035430908203,2.442132399655229e-18,1,11.466829776763916
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,25,9.106992869457555,199.72085900006317,101.05111694335938,6.4789073006413404e-18,1,11.466829776763916
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,25,8.957831549777486,198.2266352259087,97.3101577758789,3.0904849005441775e-18,1,11.5027015209198
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,25,16.01789739691129,198.15273675040507,322.85491943359375,2.995335687520959e-18,1,11.5027015209198
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,25,8.453821810294254,198.99379117327547,88.80931091308594,4.519002788903626e-18,1,11.501270294189453
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,25,12.901116098803126,199.3521400779047,210.7388916015625,5.427091465440814e-18,1,11.501270294189453
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,25,12.327726168904432,198.08800954346705,195.88632202148438,2.89729188869659e-18,1,11.480479001998901
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,25,12.327405165659828,198.94303630725756,186.2685546875,4.432022425281172e-18,1,11.480479001998901
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,25,11.148980558015511,199.14265391848096,156.76524353027344,4.888680380032832e-18,1,11.466826915740967
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,25,9.846468408156522,199.8580361050212,116.98684692382812,6.940356115541114e-18,1,11.466826915740967
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,25,9.51992092511718,201.09114028084787,114.38227844238281,1.2661318161820297e-17,1,11.467504262924194
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,25,11.893684165687995,198.550017728574,178.73782348632812,3.6462476363062896e-18,1,11.467504262924194
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,25,11.025142734852803,199.25650375161766,139.7388916015625,5.168323046593503e-18,1,11.469300985336304
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,25,12.820381392703268,197.80553839621015,216.37783813476562,2.51623966511159e-18,1,11.469300985336304
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,25,11.564570292769949,197.77720502796157,178.6199188232422,2.479329503834763e-18,1,11.501920938491821
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,25,12.119282609241353,198.71672517120103,184.10983276367188,3.96147381548804e-18,1,11.501920938491821
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,25,10.346485619313723,197.78952826597788,136.10794067382812,2.491384885968992e-18,1,11.476711988449097
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,25,14.487162140997322,197.43705521821545,258.8611145019531,2.092238841017981e-18,1,11.476711988449097
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,25,8.060654542374277,198.5554129405626,80.41680145263672,3.629874861795132e-18,1,11.427725076675415
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,25,16.790832845532353,197.88656553085391,357.2119140625,2.6224903129565227e-18,1,11.427725076675415
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,25,7.528959145039337,201.3042225936579,70.331787109375,1.393636309067272e-17,1,11.417786598205566
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,25,13.134833657345775,197.4076752891933,209.8118896484375,2.060617896740711e-18,1,11.417786598205566
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,25,7.206125151541493,199.09971575232785,67.56671142578125,4.736683921334869e-18,1,11.437030553817749
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,25,10.621776843305588,197.717707003095,139.14585876464844,2.403633674615628e-18,1,11.437030553817749
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,25,11.821690883331275,196.7270916895459,174.73074340820312,1.4608157475632847e-18,1,11.43901777267456
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,25,12.19847346878714,197.88277659625214,184.3231658935547,2.6142210050416286e-18,1,11.43901777267456
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,25,8.487783720877454,199.11228698240836,89.95796966552734,4.792720915434417e-18,1,11.452186107635498
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,25,10.710374374587754,198.66971357941796,143.43487548828125,3.865785604428556e-18,1,11.452186107635498
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,25,10.232966167292114,197.53231336814966,133.26219177246094,2.1895119696571167e-18,1,11.470214128494263
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,25,12.478210162779183,197.54498100083183,196.74415588378906,2.2074202185107974e-18,1,11.470214128494263
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,25,9.138406877927055,198.3616501508536,104.59342956542969,3.3083704922917895e-18,1,11.435887575149536
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,25,17.621054258713976,198.44450646842685,382.54266357421875,3.46474713035841e-18,1,11.435887575149536
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,25,10.963227087053898,197.60674425164353,150.19796752929688,2.274476434419602e-18,1,11.468075037002563
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,25,11.753549110353116,198.37948279272575,175.6641845703125,3.3493860100090964e-18,1,11.468075037002563
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,25,8.906459073451842,199.9427956140651,102.64836883544922,7.225854550418973e-18,1,11.459077835083008
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,25,14.268547677388653,197.52070992501413,254.99322509765625,2.1820095662774813e-18,1,11.459077835083008
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,25,9.713941650624554,197.98229394164568,114.67562103271484,2.7401907671078587e-18,1,11.46237325668335
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,25,11.949081718147275,198.86479820125513,177.6453857421875,4.2628129859635506e-18,1,11.46237325668335
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,25,10.385991133997846,198.67967189655403,146.2264862060547,3.885364327341132e-18,1,11.45694351196289
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,25,11.56233866353672,196.58978300482718,164.27951049804688,1.3622967854078924e-18,1,11.45694351196289
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,25,8.302100109064588,200.42938965596372,83.89398956298828,9.14260956097891e-18,1,11.45630955696106
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,25,11.080184973514337,198.66473228260318,153.97161865234375,3.857677106109138e-18,1,11.45630955696106
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,25,8.34570100227869,200.35564047095303,87.85951232910156,8.825724936690484e-18,1,11.476595163345337
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,25,15.5874712624494,197.14252685981512,293.226806640625,1.8042423118527584e-18,1,11.476595163345337
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,25,7.857916382250735,199.2702207276916,83.51045227050781,5.175677588197748e-18,1,11.46665644645691
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,25,12.258387427661662,197.11370394497274,195.36654663085938,1.7766883334504493e-18,1,11.46665644645691
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,25,8.739719836789943,198.56511267183282,95.53483581542969,3.657006945152982e-18,1,11.475626230239868
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,25,13.213676590001898,197.383176288575,224.36228942871094,2.035723479474245e-18,1,11.475626230239868
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,25,9.730134367358982,198.88559693189325,115.64125061035156,4.2961996405593044e-18,1,11.442891597747803
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,25,16.072814516057974,196.30151820069815,335.4496765136719,1.1787614013895638e-18,1,11.442891597747803
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,25,13.234112545367502,199.61940031125633,218.7683563232422,6.191221708637317e-18,1,11.454462051391602
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,25,14.011863939073264,197.4805284160969,245.9235382080078,2.1382568812275558e-18,1,11.454462051391602
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,25,10.775813323464122,197.82640570383114,145.38619995117188,2.538820942263695e-18,1,11.42483377456665
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,25,11.485247498354836,197.84177482092622,178.07516479492188,2.560795062495761e-18,1,11.42483377456665
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,25,10.52056112908244,196.89726142583194,135.05380249023438,1.5900829445321565e-18,1,11.409184217453003
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,25,17.747862062640852,196.9526904717737,398.3309020996094,1.6399147742623672e-18,1,11.409184217453003
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,25,7.562699149915558,200.80160077673835,68.59879302978516,1.091535461865542e-17,1,11.396245956420898
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,25,12.783886957752634,198.62406402962685,206.1846466064453,3.7846423733308495e-18,1,11.396245956420898
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,25,10.811447107486758,198.72498740103097,151.97581481933594,3.974560413649345e-18,1,11.412098169326782
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,25,11.778301445255371,196.82664365135508,181.14109802246094,1.5365027842451646e-18,1,11.412098169326782
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,25,10.575624217693052,198.3691721321513,139.98570251464844,3.3286148375212484e-18,1,11.413961410522461
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,25,13.240547089834,196.64918903750512,223.1683807373047,1.4053424893668853e-18,1,11.413961410522461
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,25,7.852970747097079,200.9074751904343,74.5803451538086,1.1513237875221439e-17,1,11.438671350479126
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,25,10.308271646419554,198.05972031291424,133.6140899658203,2.8516453578796363e-18,1,11.438671350479126
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,25,9.676083473482445,198.05586026094423,111.11429595947266,2.842002950570052e-18,1,11.430614948272705
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,25,12.243594470785942,198.08886786718182,194.13868713378906,2.898454499655503e-18,1,11.430614948272705
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,25,9.341399003390613,198.2505006465494,114.18537902832031,3.1327674510768917e-18,1,11.445205450057983
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,25,17.809669471968913,197.34309197858374,404.8068542480469,1.9966903887151582e-18,1,11.445205450057983
