sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,10,11.753086218720282,317.418348693544,175.73049926757812,1.4048586337303305e-28,1,11.453073501586914
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,10,7.324727393800255,326.22072700466276,65.44696807861328,1.0125471295661108e-26,1,11.466593742370605
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,10,9.561193817645083,319.9218275343131,113.39889526367188,4.863664014269657e-28,1,11.466593742370605
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,10,10.261572886513928,317.70724136015986,134.5615234375,1.6200241040582496e-28,1,11.475827693939209
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,10,9.746747835009307,320.2439752818265,117.53376007080078,5.704880023170307e-28,1,11.475827693939209
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,10,7.363573652569868,322.9740870924722,67.7234115600586,2.1355277550514826e-27,1,11.491017580032349
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,10,9.555092215548317,322.32280827276986,115.54817962646484,1.578955495570379e-27,1,11.491017580032349
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,10,8.353364777552848,316.3461357228975,86.5835952758789,8.103881480311538e-29,1,11.429633855819702
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,10,10.521940966834668,316.2542880596473,142.17697143554688,7.803117603131944e-29,1,11.429633855819702
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,10,8.65947476353036,317.31838790633833,95.48070526123047,1.3256060860604914e-28,1,11.454762697219849
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,10,13.919011618623331,319.0429621248167,242.0524444580078,3.166371178683157e-28,1,11.454762697219849
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,10,9.359638809851285,316.8089079997709,112.11404418945312,1.029133237041299e-28,1,11.436975479125977
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,10,9.994896234630621,319.6877887273429,130.13092041015625,4.3404782696886595e-28,1,11.436975479125977
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,10,6.690494659746557,319.549347763488,58.40586853027344,3.957971571597246e-28,1,11.462066173553467
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,10,9.748270038652436,318.968813183299,125.9932861328125,3.037644436025588e-28,1,11.462066173553467
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,10,6.975592003190139,318.8508715232248,61.89244842529297,2.80758916940748e-28,1,11.47675609588623
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,10,10.967305862034824,320.2851121244147,154.81005859375,5.839831940231217e-28,1,11.47675609588623
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,10,9.651339922005931,321.1026782087293,119.2212905883789,8.703730733750077e-28,1,11.454308986663818
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,10,11.197936567172619,316.80339889006933,165.02308654785156,1.0307858858738307e-28,1,11.454308986663818
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,10,8.709675810785823,319.7309614381002,97.90692901611328,4.413880321170597e-28,1,11.472280740737915
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,10,9.046910188052422,319.3869991631921,104.92776489257812,3.727773181374367e-28,1,11.472280740737915
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,10,8.57263399381686,317.59669896727394,93.0741195678711,1.52334868417813e-28,1,11.469797611236572
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,10,13.399207950532489,318.5262698774887,228.43157958984375,2.4480887082296902e-28,1,11.469797611236572
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,10,8.555096413453036,326.24424194166664,87.11380004882812,1.0343069318139436e-26,1,11.442403554916382
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,10,10.153098465281287,319.28773870238376,127.52930450439453,3.5593279689782445e-28,1,11.442403554916382
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,10,9.417627830236187,319.36967068852573,111.60975646972656,3.6998467468213824e-28,1,11.448117733001709
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,10,11.259177272305608,321.39984745995474,161.370361328125,1.010028073774259e-27,1,11.448117733001709
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,10,7.911632274032021,319.50345459531235,81.26563262939453,3.9250164854145156e-28,1,11.414721965789795
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,10,13.37483277953829,318.93794776553193,229.77288818359375,3.0048158162995484e-28,1,11.414721965789795
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,10,10.65796070819313,319.90506585758334,141.5412139892578,4.8371762353722375e-28,1,11.465121269226074
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,10,13.412410955478958,319.95161366116,226.16261291503906,4.96493122176123e-28,1,11.465121269226074
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,10,10.210522334872694,319.8769142417989,124.83747863769531,4.763478162305155e-28,1,11.470075607299805
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,10,11.871386587382817,317.1790284895876,184.7679443359375,1.246167839858896e-28,1,11.470075607299805
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,10,10.384707241943289,318.4759827560374,139.49761962890625,2.3796815505050387e-28,1,11.463305473327637
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,10,15.56718963453012,313.74552976322826,307.9721374511719,2.1824684215677376e-29,1,11.463305473327637
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,10,7.475106525646056,316.69249796008995,69.75408172607422,9.580774670970596e-29,1,11.422596216201782
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,10,9.798720077797155,321.31414278757626,117.6824951171875,9.6522867681984e-28,1,11.422596216201782
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,10,8.566366303242804,321.1565118498657,92.6484603881836,8.895022996588762e-28,1,11.443324327468872
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,10,10.055444585965882,319.4188028710228,123.53439331054688,3.796727852850006e-28,1,11.443324327468872
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,10,10.884225325876915,319.28718223261933,143.6118927001953,3.563042117462694e-28,1,11.457441568374634
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,10,11.544091070303619,317.4850347123749,170.83763122558594,1.4523752957420672e-28,1,11.457441568374634
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,10,7.953334334551222,323.5065627796998,76.86003112792969,2.7767225730643754e-27,1,11.4450204372406
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,10,8.39031358657287,320.412487059132,92.71087646484375,6.1713298357744005e-28,1,11.4450204372406
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,10,9.627152751094538,317.9968989483904,123.08455657958984,1.8706758517342381e-28,1,11.443666696548462
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,10,9.537057896820208,320.4847186244688,114.55883026123047,6.420777838198468e-28,1,11.443666696548462
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,10,10.185521724009904,321.813024646521,130.06874084472656,1.233514222523061e-27,1,11.436589479446411
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,10,13.63261126053516,317.4698237239391,230.64666748046875,1.4436120894752414e-28,1,11.436589479446411
