sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,25,11.07004560613459,447.1938701762223,152.7386016845703,8.223018744997715e-38,1,11.43332028388977
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,25,10.296587879764282,441.61627476864663,137.56787109375,5.2031784075499566e-39,1,11.451725482940674
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,25,11.13364377617878,443.6270711647186,159.4679412841797,1.420836738012963e-38,1,11.451725482940674
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,25,7.438164611670807,443.76963709610914,70.3982162475586,1.489196401283483e-38,1,11.435381889343262
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,25,11.186297347463894,442.69091558385776,157.8751983642578,8.918074139514308e-39,1,11.435381889343262
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,25,9.530454752370206,439.04099387367245,116.12594604492188,1.4172916168777927e-39,1,11.413976192474365
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,25,13.142672000183362,444.7278271185193,213.20657348632812,2.456584043386401e-38,1,11.413976192474365
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,25,8.209278161087786,442.6670285718527,86.23394012451172,8.691505612269624e-39,1,11.417645692825317
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,25,16.13551317417469,444.50197293991374,341.2363586425781,2.201473797419249e-38,1,11.417645692825317
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,25,10.906358100001276,441.63899812404776,146.819580078125,5.2677202119808014e-39,1,11.407046556472778
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,25,12.979220586261674,443.51979300539006,218.45510864257812,1.350767729714502e-38,1,11.407046556472778
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,25,10.360536841602372,443.1557077185298,132.97337341308594,1.1213325202980505e-38,1,11.427572011947632
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,25,13.54734826980363,442.85252993279846,226.69879150390625,9.695213921215297e-39,1,11.427572011947632
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,25,11.077377736272247,443.6300664954427,153.5654754638672,1.4223097501229934e-38,1,11.42005705833435
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,25,11.076134641977504,447.22994832207814,153.0901336669922,8.369433459461769e-38,1,11.42005705833435
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,25,11.096177031548622,441.59172029998587,158.4646453857422,5.149413083676026e-39,1,11.433634281158447
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,25,11.862115079773808,442.4362440464086,174.1941680908203,7.862615839770379e-39,1,11.433634281158447
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,25,7.991515183821545,447.4561271798075,81.29405212402344,9.200287619689529e-38,1,11.454682111740112
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,25,11.598916056373222,442.73874641118135,170.99082946777344,9.141142974206834e-39,1,11.454682111740112
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,25,9.436887711703584,445.1737710112749,116.41890716552734,3.0381484209360027e-38,1,11.461034059524536
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,25,16.152388698408505,440.13854398857234,340.2603454589844,2.492222690720774e-39,1,11.461034059524536
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,25,9.235066260918105,444.5696159500808,110.50914001464844,2.2521113948832067e-38,1,11.436999559402466
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,25,12.166616570209978,441.45672776250876,189.70999145507812,4.821144521845499e-39,1,11.436999559402466
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,25,9.304481388381488,444.1357878346896,106.87296295166016,1.815589246261764e-38,1,11.45847773551941
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,25,13.814013629776248,442.7107414297571,247.23670959472656,9.038047889510065e-39,1,11.45847773551941
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,25,10.984997826413775,437.4958488826191,153.69387817382812,6.490705428341573e-40,1,11.440305471420288
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,25,16.30660544792009,440.54991147016364,333.0450744628906,3.065884041033644e-39,1,11.440305471420288
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,25,14.1452778230928,444.60720897551477,253.3588104248047,2.3166479662927063e-38,1,11.434024333953857
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,25,14.474711405851899,442.518312294756,266.732666015625,8.213960239360675e-39,1,11.434024333953857
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,25,9.94963806467217,441.5420270775863,127.42534637451172,5.0067680336327095e-39,1,11.463330030441284
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,25,12.930078188559746,441.4652026708397,211.0758056640625,4.845467398719298e-39,1,11.463330030441284
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,25,9.779058041290622,445.54895713156895,123.40874481201172,3.659060235138665e-38,1,11.447564601898193
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,25,18.10660618302841,440.65637747317726,417.7137145996094,3.2361574656756315e-39,1,11.447564601898193
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,25,7.385195280677973,444.19583703344415,67.70947265625,1.835055507981825e-38,1,11.455766201019287
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,25,12.912801108166272,441.16535008570105,212.22219848632812,4.1690723698289776e-39,1,11.455766201019287
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,25,10.45238633606753,442.81441147547633,139.91392517089844,9.468895418599616e-39,1,11.434969663619995
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,25,11.377193320402222,443.69286510330585,158.20143127441406,1.4678591316443943e-38,1,11.434969663619995
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,25,10.35581756159191,442.41042847529854,132.3086700439453,7.734514002617599e-39,1,11.50226640701294
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,25,12.680697475570428,442.98363137559096,204.58749389648438,1.0342499583384888e-38,1,11.50226640701294
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,25,9.249770326208193,445.7378684305438,108.2198486328125,4.00384115203446e-38,1,11.459512710571289
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,25,11.03493627246252,443.200211196273,152.15444946289062,1.1486727215093275e-38,1,11.459512710571289
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,25,9.139830383280291,446.6751154698836,105.07957458496094,6.336569152850754e-38,1,11.471768379211426
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,25,12.03708089760526,444.67731662944686,181.2011260986328,2.393098565614053e-38,1,11.471768379211426
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,25,10.525424386126023,445.63500108468656,142.2150115966797,3.826301506981281e-38,1,11.467689514160156
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,25,18.098368361997025,441.07198171478785,431.1507263183594,3.988036546873054e-39,1,11.467689514160156
