sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,75,6.481133860452892,328.5602891125226,52.25754165649414,3.0119403588185e-26,1,11.459298133850098
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,75,11.887520170922517,317.8858139973735,177.1419677734375,1.77574067574884e-28,1,11.459298133850098
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,75,8.03493048695739,318.08544806706635,82.81021881103516,1.9395053841571189e-28,1,11.454087257385254
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,75,14.999585896068782,316.9060214954394,291.926025390625,1.0882300575811247e-28,1,11.454087257385254
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,75,9.170853844343663,322.48039353636307,105.38751983642578,1.7021552522765366e-27,1,11.483896255493164
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,75,12.93965252099758,320.1288090944582,216.10385131835938,5.417749118930687e-28,1,11.483896255493164
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,75,10.714059423030498,318.6152561687901,142.7442169189453,2.551287683761709e-28,1,11.475083112716675
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,75,18.501065959821016,317.61272153803634,433.84613037109375,1.5529760001404606e-28,1,11.475083112716675
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,75,5.452585136904484,325.6393603427225,36.86859130859375,7.304243661561848e-27,1,11.495284080505371
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,75,19.32254902215013,318.8012387504521,474.9353942871094,2.811479281173087e-28,1,11.495284080505371
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,75,6.424737194769629,325.4500268721785,50.131202697753906,6.901426174847261e-27,1,11.47832727432251
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,75,16.879865416590285,317.8779110885986,341.5033874511719,1.7729363067178653e-28,1,11.47832727432251
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,75,6.210282354955561,320.66404418964174,49.83380126953125,6.785485832375661e-28,1,11.478680610656738
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,75,9.22617994244813,321.97453357136925,102.55817413330078,1.329840104158282e-27,1,11.478680610656738
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,75,9.03781900679012,318.13788118395064,104.43325805664062,2.0019941770566736e-28,1,11.448638200759888
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,75,12.996383394001265,319.2428202010989,206.18692016601562,3.4943328919098574e-28,1,11.448638200759888
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,75,5.956375008885288,326.4798648320924,43.73177719116211,1.1126565510547897e-26,1,11.46556282043457
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,75,13.521261917120581,319.57959689251237,226.38397216796875,4.13070549345771e-28,1,11.46556282043457
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,75,9.25225502459559,318.01594186516394,109.59635925292969,1.885256278049279e-28,1,11.460211038589478
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,75,15.112798289736608,318.55176208983414,281.7712097167969,2.4810403871705544e-28,1,11.460211038589478
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,75,7.450135668808245,319.67891061054013,68.9895248413086,4.255811422406485e-28,1,11.44155764579773
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,75,18.468013432723705,318.7166314682875,424.61688232421875,2.6952671574227898e-28,1,11.44155764579773
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,75,9.416645100574057,317.00294029096085,115.94358825683594,1.1353312602938042e-28,1,11.431057453155518
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,75,14.686656726598876,318.0060941577009,269.03485107421875,1.8893133174308737e-28,1,11.431057453155518
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,75,7.189622816194109,323.92131681541053,63.72784423828125,3.365863970233186e-27,1,11.412256002426147
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,75,18.12317892492606,318.0476872936888,406.76593017578125,1.9305340599426651e-28,1,11.412256002426147
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,75,6.980061908164939,324.96943160485654,61.98904037475586,5.560551316722913e-27,1,11.443817138671875
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,75,13.32278112350349,320.0365905560443,216.44644165039062,5.176748993464744e-28,1,11.443817138671875
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,75,9.424793056760711,319.8534579802881,118.13207244873047,4.705008792092502e-28,1,11.468363046646118
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,75,12.169080072882878,317.65091545670526,186.7215118408203,1.579217766558165e-28,1,11.468363046646118
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,75,6.229517587630779,325.05653341090397,48.40419387817383,5.7018294274205334e-27,1,11.458181142807007
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,75,14.284742761633227,318.5408165725224,259.0927734375,2.466968873309447e-28,1,11.458181142807007
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,75,7.005875124913617,320.50761644344203,63.08720779418945,6.379673260689696e-28,1,11.4545316696167
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,75,15.49378950979954,317.63272051484256,299.4091796875,1.5676845001082513e-28,1,11.4545316696167
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,75,9.22385635198029,319.20807634444753,108.98092651367188,3.413529498868092e-28,1,11.460350513458252
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,75,13.968508696284117,317.1192134693686,251.75697326660156,1.210929451079556e-28,1,11.460350513458252
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,75,6.711207909912142,316.1334207281564,58.74033737182617,7.16193830661192e-29,1,11.441718816757202
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,75,14.068577990875728,319.0020381051499,240.1068572998047,3.1025603192156117e-28,1,11.441718816757202
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,75,8.096228426812884,322.21039954484223,77.08879089355469,1.4809035784016004e-27,1,11.40295934677124
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,75,19.068225415496325,317.33879552746805,459.42437744140625,1.3536832384552475e-28,1,11.40295934677124
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,75,10.661490018541576,323.7961425467921,137.80670166015625,3.2307246694655807e-27,1,11.408459424972534
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,75,14.098427982222884,319.24175436365135,248.98915100097656,3.495106261175518e-28,1,11.408459424972534
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,75,9.547372304621016,318.27041916554913,116.12061309814453,2.1427949454663844e-28,1,11.441694498062134
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,75,11.948758174662837,319.2014531366696,185.73394775390625,3.4214448810199397e-28,1,11.441694498062134
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,75,10.041511900325968,319.59166426293916,129.34292602539062,4.138531830138408e-28,1,11.437037229537964
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,75,21.14008130905572,316.9652678745701,557.1636352539062,1.1221442884128833e-28,1,11.437037229537964
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,75,7.153718807463135,321.0681122828454,63.940467834472656,8.408299737245839e-28,1,11.441698789596558
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,75,13.84145193365167,316.3659114988003,246.73658752441406,8.283853717079199e-29,1,11.441698789596558
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,75,8.200943103324718,321.05881531630115,87.23243713378906,8.466172231351905e-28,1,11.439005374908447
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,75,11.758977084353635,316.94439223601125,178.18858337402344,1.1072134937619537e-28,1,11.439005374908447
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,75,9.70945446599279,319.79478717119764,119.56205749511719,4.571303069668871e-28,1,11.449381828308105
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,75,13.713070347123796,318.2445514206256,242.33226013183594,2.1276406348492797e-28,1,11.449381828308105
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,75,7.224554794257116,322.1338080845102,65.01081848144531,1.41689748985977e-27,1,11.444058179855347
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,75,12.884302677403237,318.5580447294755,219.38726806640625,2.48674910169305e-28,1,11.444058179855347
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,75,9.111205449852193,318.4523137593783,105.01522064208984,2.342387191268178e-28,1,11.426635026931763
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,75,13.385321744746047,319.13373524321315,216.67095947265625,3.310940926343268e-28,1,11.426635026931763
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,75,8.324271117162292,319.2417145255636,86.2303237915039,3.4533136923861015e-28,1,11.444882869720459
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,75,20.32636002949453,316.7478785236599,531.2169799804688,1.0057586540160324e-28,1,11.444882869720459
