sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,50,8.316143623815266,319.4430622970872,91.49309539794922,3.821686082965537e-28,1,11.459581136703491
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,50,16.654296404272166,318.5034857585375,340.9092102050781,2.4230493683497963e-28,1,11.459581136703491
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,50,8.072206573619471,321.50763864483685,82.40655517578125,1.0531148670799e-27,1,11.467885255813599
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,50,12.913678754133858,320.25861361119365,211.3820037841797,5.775339042924898e-28,1,11.467885255813599
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,50,11.317656772309602,319.0161586942068,166.762451171875,3.11850321072939e-28,1,11.461430788040161
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,50,11.387732874350466,317.35845020239634,167.71694946289062,1.3628130856064842e-28,1,11.461430788040161
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,50,7.946406527102014,323.1314695716333,78.91803741455078,2.318046098225927e-27,1,11.468624591827393
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,50,13.193698791399363,318.41242093800014,220.36582946777344,2.3126827344452697e-28,1,11.468624591827393
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,50,8.005858430100817,315.76475653955555,85.06298065185547,6.035159744181016e-29,1,11.482583045959473
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,50,16.164694216868952,316.65457409719795,329.9477844238281,9.590001776806493e-29,1,11.482583045959473
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,50,9.666494539485146,320.00258374513726,117.47804260253906,5.064290665261655e-28,1,11.459959030151367
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,50,13.104126060391751,315.77381011024596,230.18313598632812,6.137590207624978e-29,1,11.459959030151367
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,50,7.082548669823008,318.51255216602686,62.47321701049805,2.3734914059458777e-28,1,11.455291032791138
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,50,14.450705100844923,317.80706616307833,263.38763427734375,1.710160109560037e-28,1,11.455291032791138
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,50,7.565845521982634,323.2619781549835,72.69824981689453,2.4621240821904924e-27,1,11.4445641040802
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,50,18.647513538417137,316.95114494448296,431.2890930175781,1.113952078697468e-28,1,11.4445641040802
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,50,11.877053509400481,322.4094904153813,183.12591552734375,1.654445074349637e-27,1,11.467928647994995
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,50,14.493658143015194,318.50759268808196,267.89361572265625,2.426698367453522e-28,1,11.467928647994995
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,50,10.169677610617017,318.284776415834,131.1192626953125,2.161721705331353e-28,1,11.47597885131836
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,50,12.887760428923315,319.0436917277361,211.25196838378906,3.1658020586467575e-28,1,11.47597885131836
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,50,11.451778273032273,319.42674883935103,163.30471801757812,3.8225580619717263e-28,1,11.439821243286133
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,50,19.81324749076434,316.5896400156173,494.619384765625,9.28589930283792e-29,1,11.439821243286133
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,50,8.937341896934477,321.26316850175243,100.96537017822266,9.389729217110012e-28,1,11.423452377319336
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,50,14.0519412954914,320.453649076774,244.8876953125,6.361471985445985e-28,1,11.423452377319336
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,50,8.903219079846163,319.43079251356386,104.58475494384766,3.8093357083790487e-28,1,11.428831577301025
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,50,11.468823116567709,316.91369233874553,174.95689392089844,1.0901052905460612e-28,1,11.428831577301025
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,50,11.005667672291127,319.42505805280956,156.33554077148438,3.8180331540333773e-28,1,11.444368839263916
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,50,13.710233848926809,317.9431227917482,235.7891082763672,1.8299707297244666e-28,1,11.444368839263916
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,50,7.935640368232289,320.5976948454855,82.43958282470703,6.739377421850171e-28,1,11.433038711547852
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,50,12.65493084284686,318.27134048549436,210.07467651367188,2.1550472520695347e-28,1,11.433038711547852
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,50,9.918537069454509,320.53936951678577,124.19693756103516,6.6034158765582195e-28,1,11.401305913925171
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,50,13.555803827475074,319.36744328743714,224.97584533691406,3.7185203098960073e-28,1,11.401305913925171
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,50,9.625441844980156,320.4095594064182,118.00576782226562,6.190244617746864e-28,1,11.448235511779785
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,50,19.887009472906364,316.6036552838568,500.9652404785156,9.351871041072524e-29,1,11.448235511779785
