sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,15,9.589297362428493,441.50964198435383,116.11676025390625,4.917081359651813e-39,1,11.440088510513306
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,15,8.970122766134502,447.1414320309014,103.06019592285156,7.955647631476018e-38,1,11.440088510513306
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,15,11.44481039656095,442.5035254858144,172.22642517089844,8.130133189656527e-39,1,11.460917472839355
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,15,11.92870332374177,441.8926680607666,180.65887451171875,5.994710795964949e-39,1,11.460917472839355
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,15,11.645425947714571,440.46423676911803,173.7908935546875,2.926077788369083e-39,1,11.47936725616455
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,15,15.049593345262204,441.01045055003857,300.3347473144531,3.86345551636882e-39,1,11.47936725616455
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,15,7.71118606749244,445.80468624412106,74.36151123046875,4.080463496585871e-38,1,11.487707614898682
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,15,10.850586877405993,444.14903984341294,150.60350036621094,1.8391811516527323e-38,1,11.487707614898682
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,15,7.811023842812519,445.9029531568122,74.84783172607422,4.2838114072457473e-38,1,11.442249059677124
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,15,12.82149173884164,442.2682259783412,207.37266540527344,7.240339005452101e-39,1,11.442249059677124
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,15,8.271674223908395,445.191259341086,86.46617889404297,3.0377872817747013e-38,1,11.469730615615845
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,15,9.903639216874378,442.0376097874536,122.40129089355469,6.41128517455528e-39,1,11.469730615615845
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,15,11.076804526550875,446.53197689572744,155.61012268066406,5.950009250457682e-38,1,11.488672971725464
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,15,12.173807864951115,445.16136845306545,180.82815551757812,3.0387004215979586e-38,1,11.488672971725464
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,15,7.860748602874975,450.2391835186628,76.57636260986328,3.536841981695775e-37,1,11.474361181259155
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,15,10.897434884044483,441.7941683945471,148.39620971679688,5.6940693576405885e-39,1,11.474361181259155
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,15,9.689994873189153,442.0436547305592,121.91676330566406,6.430187306155285e-39,1,11.470082521438599
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,15,11.57727119306811,441.89326427571893,162.1497802734375,5.989993795151581e-39,1,11.470082521438599
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,15,10.735890998160265,443.30814048559057,141.2594451904297,1.2107675899987224e-38,1,11.45990777015686
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,15,10.081417186459998,448.2245999613084,125.21121215820312,1.3547264376181784e-37,1,11.45990777015686
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,15,9.233862309064914,444.4259794762726,110.42385864257812,2.0976842513452588e-38,1,11.49625563621521
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,15,13.173806862728675,446.644846555111,215.9589385986328,6.306344109855358e-38,1,11.49625563621521
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,15,8.894293621116544,445.01655625429106,99.77617645263672,2.8006215339712027e-38,1,11.501009464263916
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,15,12.208085720389235,442.38684543120195,185.99600219726562,7.675704176303158e-39,1,11.501009464263916
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,15,11.433348426596666,439.88413008022997,163.65257263183594,2.1827716743308782e-39,1,11.491787195205688
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,15,11.86924494142499,439.7299646572208,188.90931701660156,2.022072391384761e-39,1,11.491787195205688
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,15,13.965833023469608,439.64719964365275,243.38137817382812,1.9424529728782327e-39,1,11.468817710876465
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,15,9.945925732269554,444.4997401594581,125.65560913085938,2.1815458586394415e-38,1,11.468817710876465
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,15,8.224771997688336,447.1703620792416,85.39862060546875,8.018746077926997e-38,1,11.453269481658936
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,15,11.74835283120714,443.87356691305376,172.50088500976562,1.6069850023866578e-38,1,11.453269481658936
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,15,7.313571587299023,451.5403351300282,68.01277160644531,6.565078046414694e-37,1,11.437170505523682
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,15,11.865163101671037,441.9935416035856,179.69515991210938,6.304589695269847e-39,1,11.437170505523682
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,15,10.777238614134761,443.71687456932074,144.63406372070312,1.4837466446475932e-38,1,11.497238397598267
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,15,12.2972898136344,440.46287863583177,190.95928955078125,2.9265271112239412e-39,1,11.497238397598267
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,15,8.845237456442803,448.99153133576755,95.7679672241211,1.9528374265395572e-37,1,11.472727060317993
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,15,11.438218973090889,444.61054748304986,166.053955078125,2.3134795312102563e-38,1,11.472727060317993
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,15,10.908999317593961,445.4169125251117,151.88662719726562,3.439964939032679e-38,1,11.476690530776978
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,15,14.855450831827742,444.6085590158645,277.73345947265625,2.319078396746694e-38,1,11.476690530776978
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,15,9.183573983525518,438.1972156746941,104.99303436279297,9.212059634371717e-40,1,11.470559358596802
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,15,12.297772663375849,439.04648442212107,188.71859741210938,1.4309476182396551e-39,1,11.470559358596802
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,15,8.046063762000594,451.25977612768355,79.92292785644531,5.788403471288921e-37,1,11.461025953292847
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,15,11.492225293001939,445.6055186423666,168.12718200683594,3.778940484942823e-38,1,11.461025953292847
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,15,9.936811231431292,443.9405623579093,126.44815063476562,1.654240695767507e-38,1,11.470044136047363
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,15,10.001598596328764,442.13087695338925,128.02914428710938,6.722888149592948e-39,1,11.470044136047363
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,15,7.627619595443773,448.83804056292496,72.09296417236328,1.7911194823560508e-37,1,11.432694911956787
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,15,10.599708751306483,445.9824014895188,143.2118377685547,4.539163414811408e-38,1,11.432694911956787
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,15,7.989060124116214,446.4708671052206,83.24295043945312,5.68871483933019e-38,1,11.455706596374512
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,15,12.147040747638359,445.32948780035696,187.1112518310547,3.302111622540088e-38,1,11.455706596374512
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,15,8.080469945071872,448.22323204130544,79.53120422363281,1.3354734913917922e-37,1,11.48042917251587
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,15,14.773872946578171,444.66205186908394,275.40966796875,2.381112401457807e-38,1,11.48042917251587
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,15,9.9225569674767,441.1114180973632,127.34231567382812,4.034248802754798e-39,1,11.467536449432373
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,15,11.553908054548383,442.40359729236496,167.20770263671875,7.732365854535132e-39,1,11.467536449432373
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,15,9.183581842258489,442.1770956555825,107.34373474121094,6.853979701463504e-39,1,11.487758159637451
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,15,11.319269744328354,441.2850133381905,164.43197631835938,4.4174386128104374e-39,1,11.487758159637451
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,15,10.709663360048411,443.66422328669387,141.19581604003906,1.4449867589873743e-38,1,11.461337566375732
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,15,10.101569097659407,449.3287249892012,128.18167114257812,2.3151816987118805e-37,1,11.461337566375732
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,15,10.40644324726908,442.3443759398021,134.2997283935547,7.485509677606594e-39,1,11.480700969696045
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,15,11.7030717478989,444.3285842974766,171.59771728515625,2.0130873874330367e-38,1,11.480700969696045
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,15,7.888075781611179,441.22221138663303,78.57121276855469,4.202487302058155e-39,1,11.461660623550415
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,15,10.622465669170419,441.8637995731997,145.19114685058594,5.894205050182221e-39,1,11.461660623550415
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,15,8.358539906540644,443.16238318104473,89.90998840332031,1.1140575413619824e-38,1,11.44805359840393
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,15,14.954577696961982,444.3666658725127,281.1763000488281,2.05776586420996e-38,1,11.44805359840393
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,15,9.111203069635224,447.5247068780247,104.12923431396484,9.595110965080205e-38,1,11.423851728439331
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,15,10.95841758699368,441.70160863193314,150.96243286132812,5.437492203503268e-39,1,11.423851728439331
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,15,9.552181059950744,446.96847700814993,117.04049682617188,7.33324960089686e-38,1,11.443923234939575
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,15,12.795449766099658,443.1455360253911,205.70535278320312,1.1210631520561106e-38,1,11.443923234939575
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,15,11.015214977214102,440.90873942602747,149.29864501953125,3.65282196287007e-39,1,11.441215753555298
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,15,14.46369564322697,441.5693633482164,258.6820068359375,5.1107084837545664e-39,1,11.441215753555298
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,15,13.544694467302202,445.110893352078,225.1381072998047,2.968713245862174e-38,1,11.465676069259644
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,15,14.118933634757461,441.35334809485704,251.61544799804688,4.585715550982738e-39,1,11.465676069259644
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,15,9.897012894716678,441.1623022141303,130.0125274658203,4.1401413803757274e-39,1,11.45066523551941
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,15,12.256692146617766,443.4484048617737,192.4658203125,1.3025633011307187e-38,1,11.45066523551941
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,15,9.958608204177986,445.21435753536724,128.70765686035156,3.1055991304629073e-38,1,11.426718711853027
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,15,16.76618604801614,441.9591756378218,348.1902770996094,6.217874806600391e-39,1,11.426718711853027
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,15,7.600313064535663,443.44134080451784,73.56770324707031,1.2683854671295897e-38,1,11.457177877426147
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,15,10.74134116939195,447.1295157583155,147.375244140625,7.964858827950951e-38,1,11.457177877426147
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,15,10.492502110666459,445.18565605892456,139.60240173339844,3.066021003585275e-38,1,11.415294170379639
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,15,10.450086647716963,444.6977365125095,135.01458740234375,2.408770337296572e-38,1,11.415294170379639
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,15,9.683545938875145,443.78221419845227,122.72652435302734,1.5284683364109561e-38,1,11.449548721313477
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,15,11.694965583108582,442.9433843812269,171.5808868408203,1.0122393069520303e-38,1,11.449548721313477
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,15,8.18603244843185,444.7306498389726,88.67562866210938,2.4225603893734096e-38,1,11.463394165039062
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,15,9.367830928802457,444.373443820108,112.01468658447266,2.0445666478051384e-38,1,11.463394165039062
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,15,8.67071345412104,447.63791713927037,93.84598541259766,1.010838585082002e-37,1,11.464879512786865
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,15,10.722304584727285,445.8788082439415,141.33778381347656,4.3131399463600857e-38,1,11.464879512786865
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,15,10.428528742661088,446.25998073121974,137.9280548095703,5.198786023640237e-38,1,11.504051685333252
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,15,15.989507109986384,441.200818234243,336.3879699707031,4.252290024496489e-39,1,11.504051685333252
