sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,50,15.369443846438804,441.00690831189456,307.7738037109375,3.856888924103936e-39,1,11.425872564315796
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,50,6.936880863587797,448.9077925954392,60.90283966064453,1.832171199222339e-37,1,11.46492600440979
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,50,11.540596847395511,441.23835341357335,167.2073516845703,4.31601146608609e-39,1,11.46492600440979
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,50,9.841658373587514,444.1953892144323,119.15682220458984,1.8746506408965169e-38,1,11.460635900497437
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,50,14.746214267044369,444.44522412361,272.2220153808594,2.1390288132965531e-38,1,11.460635900497437
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,50,6.697533605299989,447.9852023774189,58.514198303222656,1.1665994951548711e-37,1,11.452537059783936
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,50,10.46166655410311,445.2622295707305,135.80702209472656,3.1825777676162637e-38,1,11.452537059783936
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.082447154093904,441.387761379115,128.46800231933594,4.634915025151779e-39,1,11.47549057006836
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.583587969946677,444.02240355143977,136.12220764160156,1.7248700588133273e-38,1,11.47549057006836
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,50,11.493063225411191,442.8152744940391,162.87188720703125,9.491561515745321e-39,1,11.457398176193237
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,50,8.27522612021267,448.58524600506115,86.50965118408203,1.5979105433365759e-37,1,11.457398176193237
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,50,8.74451724342625,443.8478200572868,94.54776763916016,1.5685569791686209e-38,1,11.45252251625061
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,50,18.646315880525414,444.2895285030527,441.4175109863281,1.9828856701678112e-38,1,11.45252251625061
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,50,8.943668586382362,444.2139960109065,104.24434661865234,1.8860424500087146e-38,1,11.491889238357544
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,50,13.450878894150433,441.01760543926173,234.7600555419922,3.8733396038355155e-39,1,11.491889238357544
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,50,10.48114559042668,442.6891949695466,137.97055053710938,8.894238580339931e-39,1,11.479541301727295
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,50,15.028204009229396,440.067656678983,284.7718505859375,2.4033987261888148e-39,1,11.479541301727295
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,50,16.11131908103646,441.7864116758344,332.2409362792969,5.702362639459278e-39,1,11.474843740463257
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,50,12.572918396822262,443.4874380925875,194.65811157226562,1.328180672000732e-38,1,11.474843740463257
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,50,7.354627271195493,444.30278976279124,68.07689666748047,1.9354897456632398e-38,1,11.465895891189575
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,50,12.847734608814388,441.8768540860198,200.84271240234375,5.952582844693292e-39,1,11.465895891189575
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,50,8.137682424538498,444.75021605710793,84.2245864868164,2.441166862473856e-38,1,11.42066478729248
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,50,14.212087714967907,443.0187947384886,261.0762939453125,1.0539327933026331e-38,1,11.42066478729248
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,50,9.248079177051421,446.26298298856153,109.91313934326172,5.183634063460575e-38,1,11.464182138442993
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,50,12.520280124381381,444.77344979909645,204.1416015625,2.5118269976373247e-38,1,11.464182138442993
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,50,10.355643389075933,449.04106834684,133.1998748779297,2.0155460349508265e-37,1,11.462870597839355
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,50,17.59254157588573,443.7138426911532,395.8376770019531,1.4905150638252731e-38,1,11.462870597839355
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,50,10.364064245888237,440.878552736768,146.07015991210938,3.596770661460003e-39,1,11.47569489479065
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,50,19.5171111031481,442.50630751871086,489.0911560058594,8.176747193894698e-39,1,11.47569489479065
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,50,7.742932967142137,442.52993057635206,78.66182708740234,8.084919680137608e-39,1,11.467309951782227
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,50,15.106329878338979,441.57190179272186,282.5915222167969,5.119032429681978e-39,1,11.467309951782227
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,50,7.619160900287805,443.7506386059862,75.57899475097656,1.4809992412458133e-38,1,11.433480978012085
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,50,9.846306370091002,449.1900694654957,123.14226531982422,2.1633474054485632e-37,1,11.433480978012085
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,50,10.170269871280308,445.8299257286912,128.32260131835938,4.2042391980275107e-38,1,11.459814310073853
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,50,12.728944283738,444.3670468209812,196.3243408203125,2.0541627027126013e-38,1,11.459814310073853
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,50,7.9125034616099414,446.52009025404215,75.79653930664062,5.802461218245827e-38,1,11.459749221801758
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,50,12.311270469994962,441.8199237878216,190.7792510986328,5.783142256420046e-39,1,11.459749221801758
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,50,9.264483779291087,441.96029467561937,109.72918701171875,6.153422615454792e-39,1,11.43059778213501
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,50,14.699636917477616,443.4227725308795,268.8711853027344,1.2885614106702122e-38,1,11.43059778213501
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,50,8.006372840367112,447.8457228836845,84.0227279663086,1.1140072268534015e-37,1,11.45654582977295
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,50,17.71008622950141,444.33781507944815,402.9129943847656,2.0305267373107466e-38,1,11.45654582977295
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,50,10.317376307806915,442.1128312806725,137.45228576660156,6.670435857727642e-39,1,11.45044732093811
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,50,13.953325354260107,443.1875145317571,250.22943115234375,1.1460000425373038e-38,1,11.45044732093811
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,50,8.988505922289404,447.12193057389356,100.37952423095703,7.874381647676229e-38,1,11.449499130249023
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,50,16.186967663893267,441.9200617835182,321.1604919433594,6.096130530019995e-39,1,11.449499130249023
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,50,9.257839468517851,445.3898019590419,106.45489501953125,3.372228624861983e-38,1,11.452242612838745
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,50,12.541935328596288,445.78597498400785,197.35281372070312,4.135434839790123e-38,1,11.452242612838745
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,50,10.268339546088422,442.9646953445962,135.45394897460938,1.0199640615402092e-38,1,11.426302909851074
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,50,11.347110127610812,443.2110390031607,162.70330810546875,1.1557908656987018e-38,1,11.426302909851074
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,50,6.707538651718892,444.77705517288365,56.11822509765625,2.410844747293478e-38,1,11.476763486862183
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,50,13.2257840894228,442.652853008526,220.54034423828125,8.775581724033341e-39,1,11.476763486862183
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,50,8.489051072234094,443.72213702638606,91.30622863769531,1.4720174328829223e-38,1,11.477835893630981
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,50,16.618490685814646,439.8909560425738,346.99359130859375,2.1997023222977352e-39,1,11.477835893630981
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,50,9.985859867960034,445.5149108558663,132.9993133544922,3.6030508665454664e-38,1,11.482619524002075
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,50,13.52169645834657,441.4882478497593,231.10977172851562,4.904436341345077e-39,1,11.482619524002075
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,50,7.957583361288016,444.7709807284997,82.56930541992188,2.464276101031983e-38,1,11.46845269203186
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,50,14.839695426310335,441.3860868122137,282.3052978515625,4.6638385969877636e-39,1,11.46845269203186
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,50,10.742828080723818,443.74717619482124,142.71405029296875,1.5059351175305677e-38,1,11.467846870422363
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,50,18.547179945401346,441.66392337077804,427.207763671875,5.3660304896666596e-39,1,11.467846870422363
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,50,13.734518629083246,447.56922710141157,235.403564453125,9.911699253046782e-38,1,11.458447694778442
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,50,14.205665738893261,443.09160890019723,253.30821228027344,1.0926743967334997e-38,1,11.458447694778442
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,50,9.817447172157905,441.2759585114485,124.14395904541016,4.3794215447801556e-39,1,11.475656747817993
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,50,13.020952504857464,444.1648697244555,210.8990020751953,1.8595123634238522e-38,1,11.475656747817993
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,50,11.367089746887563,444.66076232858273,159.98097229003906,2.370626056122088e-38,1,11.47646713256836
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,50,19.820906151510524,440.72484440977894,506.3156433105469,3.35043705995257e-39,1,11.47646713256836
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,50,8.908010991281964,443.57181925386,102.1196517944336,1.371007617549916e-38,1,11.470041990280151
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,50,14.555055086330457,446.0351927592856,267.4295654296875,4.6819898393455613e-38,1,11.470041990280151
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,50,9.04855516088226,447.08470203962025,103.15062713623047,7.738332471526555e-38,1,11.455907344818115
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,50,11.734243839803993,442.70976899995054,179.87852478027344,9.014434864385444e-39,1,11.455907344818115
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,50,10.180694498878696,443.97496475728315,131.0225830078125,1.6837429262505078e-38,1,11.463521957397461
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,50,13.697205605930172,443.3742940949648,232.57211303710938,1.2570392026451714e-38,1,11.463521957397461
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,50,9.720826775379178,445.16114168139035,117.75994873046875,3.0200291388242286e-38,1,11.493072032928467
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,50,12.777140199238543,443.8447617622921,210.52947998046875,1.5867560102441024e-38,1,11.493072032928467
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,50,8.993404905595858,447.4515877412433,100.0546875,9.248625842993317e-38,1,11.461768865585327
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,50,13.240141539904988,443.913002218098,216.79998779296875,1.6416657945975787e-38,1,11.461768865585327
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,50,9.892716231794926,444.88101750701077,127.21116638183594,2.6342561166304214e-38,1,11.477833986282349
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,50,19.70185436014032,441.0240385288566,501.5882873535156,3.893980445228843e-39,1,11.477833986282349
