sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,10,9.577512933418998,198.5450335284792,114.83264923095703,3.627801791121691e-18,1,11.21873426437378
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,10,11.894912398454922,198.2789776789254,180.61001586914062,3.1861093480223215e-18,1,11.21873426437378
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,10,7.79068800068061,199.44130189794205,81.33405303955078,5.6288124307048785e-18,1,11.228758811950684
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,10,9.649991511122833,197.93719324980657,119.99571990966797,2.6801067544260808e-18,1,11.228758811950684
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,10,7.066733825882339,198.84976617270556,62.44074249267578,4.176217098172367e-18,1,11.26337456703186
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,10,12.382634228435679,197.3901711673999,192.44590759277344,2.0420447606875497e-18,1,11.26337456703186
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,10,8.004933371676074,198.1149543943527,82.0252914428711,2.9156100411918685e-18,1,11.299971103668213
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,10,9.026975900673605,198.850206194462,101.08395385742188,4.215837943725273e-18,1,11.299971103668213
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,10,9.422768402709483,197.72471255213583,110.38483428955078,2.407802888308594e-18,1,11.351779460906982
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,10,12.336627582917533,198.95171418206263,182.46493530273438,4.4507948309562866e-18,1,11.351779460906982
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,10,8.266276953403493,200.32684457293732,83.87063598632812,8.696141807656195e-18,1,11.414361953735352
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,10,9.469952617509843,197.5611226143645,112.9008560180664,2.2185427741808903e-18,1,11.414361953735352
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,10,9.982206947993836,197.61672919109674,127.83757019042969,2.2836483381762387e-18,1,11.416401386260986
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,10,9.015561363005624,198.65316403670002,108.79222869873047,3.8261432208636875e-18,1,11.416401386260986
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,10,10.524112893926537,198.2908715618524,141.79940795898438,3.201492207598503e-18,1,11.392992973327637
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,10,9.855081878683517,197.8674776805742,120.18597412109375,2.5882524733487503e-18,1,11.392992973327637
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,10,8.293883284386785,199.80288667581436,90.19013977050781,6.735529620224587e-18,1,11.446738243103027
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,10,10.850706139263497,199.0107348922933,148.26515197753906,4.5786384487128054e-18,1,11.446738243103027
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,10,7.837429189807596,198.14518275489064,76.58037567138672,2.9561706473406418e-18,1,11.47055983543396
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,10,9.986090557463426,199.14069368679705,127.3023452758789,4.8779902157503946e-18,1,11.47055983543396
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,10,10.574459669128174,199.9640705575453,139.82620239257812,7.320117044273448e-18,1,11.471460103988647
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,10,10.107963199015032,201.46514420543087,125.14360046386719,1.5183613649234834e-17,1,11.471460103988647
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,10,10.44846778164142,198.93212813890355,137.98085021972656,4.402074864472478e-18,1,11.466665744781494
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,10,9.8700608505725,198.76800949426524,116.7513656616211,4.053223245714048e-18,1,11.466665744781494
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,10,9.556403680916816,197.70143116269298,118.11709594726562,2.381308327490603e-18,1,11.457902431488037
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,10,9.443320167947702,197.82931307389342,109.40914154052734,2.5371418399819367e-18,1,11.457902431488037
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,10,8.305460271548348,196.90512998650817,91.63614654541016,1.5904073228252155e-18,1,11.474568605422974
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,10,11.826994752337281,197.67493230175262,169.27236938476562,2.3549331537671517e-18,1,11.474568605422974
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,10,11.827459501720316,198.19216715816498,180.44235229492188,3.0510985182544053e-18,1,11.519686937332153
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,10,10.34698403463905,197.7318722415757,128.2831573486328,2.419472333673348e-18,1,11.519686937332153
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,10,9.779794589876788,196.5495839554055,123.15821075439453,1.3325414497473567e-18,1,11.533464908599854
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,10,9.399774061053213,198.26532292155002,113.8562240600586,3.1559255945226604e-18,1,11.533464908599854
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,10,9.25786173162683,197.8145088726142,108.53388977050781,2.51820131417634e-18,1,11.517094612121582
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,10,12.498604843841926,197.80648102846405,201.40716552734375,2.5169434214497894e-18,1,11.517094612121582
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,10,8.076236317638834,197.85969918135095,83.95291900634766,2.5672702234007856e-18,1,11.515154838562012
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,10,11.163402856432265,197.5320559865489,162.74256896972656,2.1916076805549814e-18,1,11.515154838562012
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,10,7.230075115286351,199.61507398309354,63.69212341308594,6.0978370161005976e-18,1,11.528370141983032
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,10,8.881217118259357,198.69458232528535,97.7558364868164,3.9010721233087784e-18,1,11.528370141983032
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,10,11.7004506865507,196.810107795721,169.72779846191406,1.5233247072529887e-18,1,11.506966352462769
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,10,9.659961456871041,197.56875499855883,117.9132080078125,2.2279121482728057e-18,1,11.506966352462769
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,10,6.86428946957626,199.0456339899238,55.750221252441406,4.584221069602302e-18,1,11.508963346481323
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,10,9.174286756374393,198.89756337274122,108.8491439819336,4.319331059389178e-18,1,11.508963346481323
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,10,9.420078264217972,197.80335608712153,110.08421325683594,2.504520780269718e-18,1,11.515928030014038
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,10,10.614063467986387,197.30899624707163,148.9231719970703,1.9582407441858827e-18,1,11.515928030014038
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,10,7.7608630358175645,197.81107144370148,76.93206024169922,2.501546332138006e-18,1,11.532100439071655
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,10,14.017844989933867,198.70091705299492,246.57850646972656,3.933497609285035e-18,1,11.532100439071655
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,10,10.824291331456454,197.77955241760313,143.95033264160156,2.479793623548825e-18,1,11.497353315353394
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,10,9.624528160983102,198.27568466586212,121.59443664550781,3.1740307600301436e-18,1,11.497353315353394
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,10,8.486923292113316,199.69302718631587,90.83776092529297,6.382286732873363e-18,1,11.541144132614136
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,10,9.746722624484082,197.96974164863175,122.9850082397461,2.7246247523718725e-18,1,11.541144132614136
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,10,9.497601292003951,197.7300417002275,110.4494857788086,2.4142574054295923e-18,1,11.542094707489014
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,10,11.452146312483071,198.01313781520435,167.9425811767578,2.789375209430785e-18,1,11.542094707489014
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,10,9.876695104790429,198.09678229751887,129.40655517578125,2.9043034941500824e-18,1,11.53359866142273
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,10,10.987979280734692,197.0267153206342,157.906005859375,1.6990039103813834e-18,1,11.53359866142273
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,10,8.360488190066146,199.10212432633085,85.33516693115234,4.7648919956480485e-18,1,11.513942241668701
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,10,9.422678750226046,198.97208304876406,110.38751220703125,4.482334615285465e-18,1,11.513942241668701
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,10,8.437205252458126,199.22454862063864,90.1390609741211,5.066240188490985e-18,1,11.516295671463013
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,10,12.339925681603964,197.1449391151253,201.80096435546875,1.805069327245425e-18,1,11.516295671463013
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,10,8.268392214240375,196.85909680035004,89.48815155029297,1.553293927249444e-18,1,11.493809700012207
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,10,10.234996163943604,198.19399114934762,129.9944610595703,3.0488093931087236e-18,1,11.493809700012207
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,10,8.284377264913099,199.6791157090902,83.72373962402344,6.330913043393606e-18,1,11.516451835632324
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,10,10.640122525959987,199.14564041795273,144.1103515625,4.893781017306093e-18,1,11.516451835632324
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,10,6.6005826658770355,200.06695959788408,58.29457473754883,7.591148245421198e-18,1,11.519657611846924
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,10,13.23051009700127,197.42694733364485,221.14772033691406,2.0809601548982423e-18,1,11.519657611846924
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,10,12.064408181862916,199.94211076604822,183.8708038330078,7.250772900192521e-18,1,11.533209323883057
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,10,13.24401719823645,197.45253587293038,230.5940704345703,2.108104807983725e-18,1,11.533209323883057
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,10,8.766114069384034,197.64410226078044,100.38369750976562,2.3100833297430475e-18,1,11.514106512069702
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,10,11.106122411682355,197.93442447966288,157.4996337890625,2.6809565537429406e-18,1,11.514106512069702
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,10,10.60803595013113,198.98401672596185,140.5450897216797,4.517139831576805e-18,1,11.538178205490112
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,10,15.58331815015539,195.9460460973094,311.9197082519531,9.834499945144777e-19,1,11.538178205490112
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,10,7.0123166338586564,198.48381896744363,64.12820434570312,3.4848764048857084e-18,1,11.503896951675415
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,10,10.163467108489822,199.85437128711382,124.92665100097656,6.931491321664886e-18,1,11.503896951675415
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,10,9.373473045452796,198.53707924555377,105.92827606201172,3.6106869104997634e-18,1,11.497878313064575
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,10,9.683204370654575,197.82008855155607,115.7665786743164,2.526765625277296e-18,1,11.497878313064575
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,10,10.838738141494469,197.78784223925308,150.04336547851562,2.4906731637994738e-18,1,11.544543266296387
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,10,11.253500955552575,197.30189638923784,164.15618896484375,1.9521669827168062e-18,1,11.544543266296387
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,10,8.470237751851743,199.71504508022548,88.47000885009766,6.449272805376224e-18,1,11.530803203582764
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,10,8.218208624795054,200.03189992519196,90.330322265625,7.536337523709999e-18,1,11.530803203582764
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,10,8.672853584174158,198.8768752232269,98.99335479736328,4.270895429738799e-18,1,11.541532039642334
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,10,9.388188339047543,200.16696760748485,111.15184020996094,8.070883274893581e-18,1,11.541532039642334
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,10,9.818313409686146,200.17201410208307,117.94098663330078,8.095063969843191e-18,1,11.555701732635498
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,10,13.41136934685626,198.16539350474815,220.62083435058594,3.0123919508075233e-18,1,11.555701732635498
