sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,15,12.948843830998367,317.3618367540189,207.49130249023438,1.366849876598378e-28,1,11.44513463973999
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,15,7.681770618709703,321.2247199138653,78.27885437011719,9.154204520732147e-28,1,11.439830541610718
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,15,9.758659896521973,317.92853262593883,117.1900863647461,1.8065451827334342e-28,1,11.439830541610718
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,15,10.36397565494381,318.86016783286334,141.07557678222656,2.881659993518024e-28,1,11.463912010192871
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,15,12.32930201182687,320.12828424190207,182.12344360351562,5.411560674464127e-28,1,11.463912010192871
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,15,8.117914882182214,318.1499058906933,86.58860778808594,2.0055257196688942e-28,1,11.437823295593262
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,15,10.743413954730727,318.0433351364696,143.27780151367188,1.9179858835727088e-28,1,11.437823295593262
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,15,9.543653496039504,318.86672710877633,116.1144027709961,2.884056716390947e-28,1,11.46853256225586
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,15,10.989039768141053,318.7476928328753,145.485107421875,2.7256808234236313e-28,1,11.46853256225586
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,15,9.853885811691178,317.86106741473577,122.46766662597656,1.7476783787790037e-28,1,11.431466579437256
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,15,9.502099197217238,321.0958430405483,108.46818542480469,8.661802281386406e-28,1,11.431466579437256
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,15,9.621968631248096,321.89024158164864,115.41593933105469,1.2788351240139923e-27,1,11.46182370185852
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,15,12.839633787801569,320.4727356229599,202.74172973632812,6.416565717696385e-28,1,11.46182370185852
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,15,9.142772287223016,327.24698795389475,101.84539031982422,1.668521127700479e-26,1,11.490564107894897
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,15,12.274248883631007,318.482784391404,190.13818359375,2.3935330498721784e-28,1,11.490564107894897
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,15,10.72593826024809,319.48807354722356,148.8511199951172,3.9374304961810917e-28,1,11.44486379623413
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,15,11.665322425721438,323.4667628682195,165.56307983398438,2.760299264888719e-27,1,11.44486379623413
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,15,13.227009554540896,318.663561778679,214.04408264160156,2.6206533849008278e-28,1,11.445897102355957
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,15,9.611493691183671,318.38361426907926,117.09823608398438,2.267588225623959e-28,1,11.445897102355957
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,15,9.516985449281446,318.86225921760746,115.45208740234375,2.877406430984453e-28,1,11.44224739074707
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,15,11.523579497578925,318.5179072264313,164.1662139892578,2.433463627848269e-28,1,11.44224739074707
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,15,8.165675178974514,316.7085832503767,84.23884582519531,9.72280695364736e-29,1,11.486263036727905
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,15,11.476467741137363,317.72393853624754,170.5440216064453,1.6371049329570811e-28,1,11.486263036727905
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,15,10.803195763419222,321.2975909924638,142.24139404296875,9.596373538288968e-28,1,11.474206686019897
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,15,12.149094164955681,315.3188289394616,187.20785522460938,4.8668535778795636e-29,1,11.474206686019897
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,15,10.012847502430564,318.4253713420794,124.29308319091797,2.3172382086803896e-28,1,11.495513439178467
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,15,11.292914529550137,318.18203450310995,159.69393920898438,2.05760050752168e-28,1,11.495513439178467
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,15,8.900872004303444,319.3562214032548,102.8122787475586,3.669923384745042e-28,1,11.448756456375122
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,15,14.823712855400952,320.6318460075191,276.64349365234375,6.947015538543826e-28,1,11.448756456375122
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,15,7.281648448796337,317.7798404295605,68.33826446533203,1.6530132584197825e-28,1,11.484352111816406
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,15,12.134512400215845,316.284967729766,185.00051879882812,7.94150816685835e-29,1,11.484352111816406
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,15,6.662755391403095,327.12100433194325,54.088523864746094,1.5344466100593028e-26,1,11.490983724594116
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,15,11.108146719378977,320.24649146811663,158.83502197265625,5.730916075045355e-28,1,11.490983724594116
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,15,11.054345852265532,317.26277802500806,151.46719360351562,1.2978257432477508e-28,1,11.485499382019043
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,15,10.2390773327114,317.64385663976753,133.1254119873047,1.569196135508673e-28,1,11.485499382019043
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,15,8.682499137521221,319.7127863852254,98.50045776367188,4.374932271926208e-28,1,11.501713991165161
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,15,10.74503724904762,322.76020766347085,146.47640991210938,1.958493782825465e-27,1,11.501713991165161
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,15,9.847830806848437,317.93687822292213,122.31200408935547,1.8152061125597113e-28,1,11.490402936935425
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,15,12.16252564890756,319.0412167579799,185.5304412841797,3.159780311782669e-28,1,11.490402936935425
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,15,9.116331699655575,321.9627143750116,104.79767608642578,1.3227308720079517e-27,1,11.492191553115845
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,15,14.576240095796246,319.7427909850521,272.9428405761719,4.480855967925019e-28,1,11.492191553115845
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,15,9.322922098726242,316.7487065318764,110.8357925415039,9.981992082531702e-29,1,11.455308437347412
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,15,11.151978861732507,317.68436590965194,152.49578857421875,1.603563969265182e-28,1,11.455308437347412
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,15,9.583220238343582,322.7698098655462,111.73455047607422,1.9610397488832114e-27,1,11.431173324584961
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,15,11.469150218406066,318.44284234883304,167.23558044433594,2.344412761965998e-28,1,11.431173324584961
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,15,7.4808721602566255,319.7289097863114,69.09298706054688,4.362674645635657e-28,1,11.45017409324646
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,15,10.083286125979608,322.17308408841177,131.32728576660156,1.4704462625681079e-27,1,11.45017409324646
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,15,10.846474165049363,316.78216344771755,155.0616455078125,1.019310093811637e-28,1,11.444926023483276
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,15,11.553251551380976,320.9840997167218,163.08323669433594,8.239067118197701e-28,1,11.444926023483276
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,15,9.716586408507265,319.69011217160494,122.98500061035156,4.342362102143567e-28,1,11.433404922485352
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,15,9.916914044120425,318.3041223152572,123.35103607177734,2.181015804406803e-28,1,11.433404922485352
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,15,9.258018625886143,317.15985807860176,111.44393157958984,1.2277791986808578e-28,1,11.452303647994995
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,15,14.43290400807081,319.82329132381426,263.0910949707031,4.662313221592286e-28,1,11.452303647994995
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,15,8.619521597318471,318.16925652365086,92.91380310058594,2.028624326437017e-28,1,11.438918113708496
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,15,10.743891663318003,318.3471883770442,142.09239196777344,2.232064610935825e-28,1,11.438918113708496
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,15,9.08038626704231,318.8570272703918,102.49134826660156,2.864053453083557e-28,1,11.43450665473938
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,15,12.884157665383784,319.2454346435234,205.4009246826172,3.498804000851226e-28,1,11.43450665473938
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,15,7.158628474945412,320.2009313865439,63.79633331298828,5.487997919143984e-28,1,11.39849328994751
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,15,14.714939412148599,316.48482644838043,269.83880615234375,8.798889414450401e-29,1,11.39849328994751
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,15,11.968517694565504,317.86908506925505,187.37657165527344,1.7615467941182074e-28,1,11.415048599243164
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,15,13.690207666465096,318.6859223103787,232.72589111328125,2.6508970154833824e-28,1,11.415048599243164
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,15,10.488776071449946,317.2822957785281,148.28244018554688,1.3103575527299085e-28,1,11.441209554672241
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,15,12.707330480825005,317.56008638123524,209.12901306152344,1.5098328774758055e-28,1,11.441209554672241
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,15,9.754310829993926,318.5013716423519,121.09764099121094,2.4058732541190733e-28,1,11.481863737106323
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,15,15.95367241445559,317.42860873224896,315.5502624511719,1.4153325001904294e-28,1,11.481863737106323
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,15,7.849627381131466,315.9325813608051,78.8951187133789,6.555798034615156e-29,1,11.408437728881836
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,15,10.219300575570195,321.27271080564077,131.70433044433594,9.472276422853831e-28,1,11.408437728881836
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,15,9.895164997319865,318.2760694926675,126.19855499267578,2.1513351979233444e-28,1,11.424114465713501
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,15,10.494094757584346,320.3908685758611,135.8951416015625,6.144481737824997e-28,1,11.424114465713501
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,15,10.799402616449782,318.1203089950834,141.7789764404297,1.9929893355349743e-28,1,11.446247100830078
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,15,11.605107839181452,318.02523387124563,168.90444946289062,1.9033561053081712e-28,1,11.446247100830078
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,15,8.373740594830796,319.0666488992263,84.98136901855469,3.1645965581898705e-28,1,11.446287393569946
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,15,9.462553854866817,319.159991269568,114.68666076660156,3.3357957430084e-28,1,11.446287393569946
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,15,10.176678209603105,318.74732754966175,132.35357666015625,2.7224615244102117e-28,1,11.471610307693481
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,15,10.792681839370085,319.95570143251916,152.49960327148438,4.963168489278085e-28,1,11.471610307693481
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,15,9.871813911554636,321.12342878286665,118.32266235351562,8.791792189140898e-28,1,11.471640348434448
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,15,16.078596753334065,316.80324558720486,336.8731384277344,1.0336515248243098e-28,1,11.471640348434448
