sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,50,12.667249229784392,198.63845145869618,203.48333740234375,3.811649167586489e-18,1,11.465952396392822
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,50,10.547552493845956,197.91006025785163,139.4479217529297,2.6467563857356935e-18,1,11.480059623718262
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,50,11.368573324309976,196.86432374658713,161.59910583496094,1.5653437945269018e-18,1,11.480059623718262
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,50,7.427572638542986,201.32238190770852,67.48954772949219,1.4045272569751432e-17,1,11.45930552482605
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,50,13.109727807805301,197.8609174191167,221.04647827148438,2.5871283259769332e-18,1,11.45930552482605
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,50,7.409308464378893,200.68718724397397,67.03223419189453,1.0318489750545648e-17,1,11.459240436553955
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,50,15.63898284873278,197.51943846694348,309.33721923828125,2.18124568734192e-18,1,11.459240436553955
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,50,8.798083274376062,198.55636909168416,103.20255279541016,3.644470972757757e-18,1,11.467356443405151
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,50,12.698954694393661,196.2872224555625,222.54620361328125,1.1694445958405803e-18,1,11.467356443405151
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,50,7.93049233890782,198.39858914156252,78.07566833496094,3.355561008185908e-18,1,11.477399826049805
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,50,13.816239094401363,197.62888731470596,232.6421661376953,2.30337255790955e-18,1,11.477399826049805
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,50,8.0052027698638,200.22824088079287,79.71875762939453,8.279775349473257e-18,1,11.445959329605103
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,50,18.268874912581975,196.72574596501534,412.887939453125,1.4621292132933787e-18,1,11.445959329605103
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,50,12.276690747621531,199.81265101729863,202.68563842773438,6.806626677790018e-18,1,11.46822190284729
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,50,14.14814806544859,197.5269981444947,270.3124694824219,2.1891294635700964e-18,1,11.46822190284729
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,50,10.600163772119018,197.6921993499816,141.3453826904297,2.373309655758864e-18,1,11.488811254501343
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,50,11.249802828101267,197.61792442845288,165.74972534179688,2.28833530948398e-18,1,11.488811254501343
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,50,12.159819047525387,198.3431971003558,175.3470458984375,3.2893697225014738e-18,1,11.476600408554077
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,50,18.87027761845451,196.92665160874284,457.3438415527344,1.6186262457232799e-18,1,11.476600408554077
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,50,7.058048671962011,199.1809991541873,64.37677001953125,4.924505339272766e-18,1,11.46159815788269
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,50,14.318198049856578,198.4982511382434,261.0575866699219,3.557022494549249e-18,1,11.46159815788269
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,50,10.838894382312693,198.6907987371876,147.86865234375,3.907123301680682e-18,1,11.456591129302979
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,50,11.667566941048836,197.06228293785588,185.74754333496094,1.7309081995113964e-18,1,11.456591129302979
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,50,10.439388800587778,197.835064388078,138.3375244140625,2.549116388619606e-18,1,11.463527917861938
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,50,13.974545264188961,197.5177855047798,250.6879119873047,2.1787386171419774e-18,1,11.463527917861938
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,50,8.42496720651812,199.9503202135956,89.06285858154297,7.239502515433096e-18,1,11.475441217422485
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,50,12.499166086784124,197.90857716843541,206.03025817871094,2.649102525220458e-18,1,11.475441217422485
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,50,9.401741959906108,198.1435246163537,113.49211883544922,2.969777853224615e-18,1,11.444819211959839
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,50,13.633565754470867,197.68072311704384,247.93182373046875,2.3643576843717186e-18,1,11.444819211959839
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,50,9.057360648262462,199.26734725121975,100.2286605834961,5.1815087639358154e-18,1,11.42985463142395
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,50,19.89137581822217,197.47962180677843,490.6136169433594,2.1388327008768926e-18,1,11.42985463142395
