sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,25,10.767145039150815,319.526394544458,145.0823211669922,4.011910129763845e-28,1,11.406224012374878
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,25,13.302068149882851,319.99049820927894,213.24940490722656,5.059944292062248e-28,1,11.406224012374878
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,25,9.659591087755231,318.21357306389314,117.68661499023438,2.0832545253145404e-28,1,11.421791553497314
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,25,16.179210590093433,319.36099374010485,339.51031494140625,3.710819266597552e-28,1,11.421791553497314
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,25,10.222974684448765,316.60213532698174,137.18106079101562,9.297831001226949e-29,1,11.39941692352295
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,25,12.683402956269216,317.66902587667903,207.91970825195312,1.5945148863973742e-28,1,11.39941692352295
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,25,9.53939637860084,321.3865749513709,109.40150451660156,9.989313519870505e-28,1,11.419299125671387
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,25,14.132349188980735,318.9988370155443,245.28115844726562,3.097857511377344e-28,1,11.419299125671387
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,25,8.365253181856376,320.1265706895411,90.79486846923828,5.357342061401636e-28,1,11.396392822265625
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,25,11.599217338549403,321.32427792360323,167.92453002929688,9.736312132465907e-28,1,11.396392822265625
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,25,11.396366293356806,316.91945711018366,170.13314819335938,1.0930632558311707e-28,1,11.423240423202515
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,25,11.986240857395966,317.5538395347675,175.22230529785156,1.5036223658255338e-28,1,11.423240423202515
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,25,9.445338427348709,319.6573085310461,115.14803314208984,4.268424811203813e-28,1,11.397229671478271
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,25,11.152394554923392,318.39552154388633,157.1561279296875,2.2886363270557205e-28,1,11.397229671478271
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,25,8.547377481857696,317.6656955370058,92.3266372680664,1.5766422332144724e-28,1,11.421823978424072
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,25,15.709792887507053,316.28311984481337,321.93511962890625,7.950011584411277e-29,1,11.421823978424072
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,25,9.38534469946319,320.54549013234464,107.39925384521484,6.60871576899597e-28,1,11.428471565246582
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,25,12.019831905226424,318.00488061022565,182.27532958984375,1.8850383966143298e-28,1,11.428471565246582
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,25,8.10027337561681,315.54998106302344,85.29402160644531,5.412471876796164e-29,1,11.436965465545654
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,25,13.952774967078566,318.03420703798804,257.3208312988281,1.9158016008222629e-28,1,11.436965465545654
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,25,7.487425941799054,322.78926634497356,71.1435546875,1.9564425744905163e-27,1,11.457756757736206
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,25,16.438466386954843,315.95787086663563,341.2669677734375,6.744633762301529e-29,1,11.457756757736206
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,25,11.843095277260534,321.20643362344833,180.91781616210938,9.194716572811482e-28,1,11.462597608566284
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,25,14.591903229799573,318.84858230197585,268.6891784667969,2.8757176093373912e-28,1,11.462597608566284
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,25,10.937295488514808,316.6326506530028,151.45089721679688,9.451246951019321e-29,1,11.446659326553345
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,25,13.165360775488457,316.71003838143093,223.7269287109375,9.851038150674993e-29,1,11.446659326553345
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,25,10.272210449569977,319.2028205529978,133.960693359375,3.414490281936808e-28,1,11.465912342071533
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,25,18.398284920913603,316.4847576330229,422.3359069824219,8.80590524239978e-29,1,11.465912342071533
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,25,7.2506161827687485,319.08645921767834,68.24467468261719,3.17124317461093e-28,1,11.434444427490234
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,25,12.476128019954567,319.5071683480171,195.5137939453125,3.9825005593659244e-28,1,11.434444427490234
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,25,9.563922888674165,320.39403296506214,119.99777221679688,6.144555146681238e-28,1,11.443996906280518
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,25,11.521484959910302,317.4597563170218,171.48716735839844,1.4341129784113117e-28,1,11.443996906280518
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,25,11.554144742158257,319.076534940251,165.48194885253906,3.2132604811966625e-28,1,11.453041553497314
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,25,12.498166055689556,316.7133580283826,199.742919921875,9.862403059564083e-29,1,11.453041553497314
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,25,8.414545383190152,321.89766496041216,89.99469757080078,1.2772397256886407e-27,1,11.473774194717407
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,25,10.86944349011993,318.0783962326209,149.66864013671875,1.9527005390759744e-28,1,11.473774194717407
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,25,10.501287744422568,319.34529260883255,144.62945556640625,3.6674605600804345e-28,1,11.435637712478638
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,25,12.36267111982163,320.21389701473555,188.64114379882812,5.646137174980607e-28,1,11.435637712478638
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,25,10.011693074986825,321.1053201447776,123.34757995605469,8.719084218998467e-28,1,11.428339004516602
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,25,18.065720433554958,316.57921900780013,422.91619873046875,9.235795845531465e-29,1,11.428339004516602
