sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,75,6.433936444282162,198.2573028788135,53.46467208862305,3.0937299801368618e-18,1,11.445671081542969
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,75,12.444253616678722,196.8276381055097,199.23497009277344,1.537753063525564e-18,1,11.445671081542969
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,75,6.888942962018754,198.31562090605695,60.13375473022461,3.1986447343723463e-18,1,11.458544969558716
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,75,17.762971431373227,197.40920301558458,400.3667907714844,2.064192751862162e-18,1,11.458544969558716
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,75,6.134342972395994,203.3496101566835,44.90634536743164,3.6493220470967564e-17,1,11.485426187515259
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,75,13.3267075989061,198.05242372831935,223.7388916015625,2.8472523791747326e-18,1,11.485426187515259
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,75,7.447214107100635,200.12111732173526,68.7535629272461,7.832487484872271e-18,1,11.470715761184692
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,75,16.295137067881594,198.20896185933537,340.1648864746094,3.080735303319296e-18,1,11.470715761184692
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,75,6.911318073075686,200.78574157624777,60.130252838134766,1.0791617250236783e-17,1,11.492189645767212
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,75,8.985395788320181,200.59878436692767,100.5932846069336,9.95449866196738e-18,1,11.492189645767212
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,75,9.684946016841012,197.86824436498287,115.23443603515625,2.5883266346410014e-18,1,11.482059001922607
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,75,10.522344211084432,197.55159758550917,139.66139221191406,2.2114725713339454e-18,1,11.482059001922607
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,75,9.698076901465932,196.26257770168303,132.1717529296875,1.1523598494785176e-18,1,11.463289499282837
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,75,6.965243262187578,202.00714104679696,58.137691497802734,1.9452091509650602e-17,1,11.463289499282837
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,75,6.978070774191969,201.092372288911,61.51556396484375,1.2532779961654327e-17,1,11.498019456863403
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,75,19.552955124413042,197.76835992393248,483.03546142578125,2.472273569882846e-18,1,11.498019456863403
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,75,7.7115887879783855,197.9614152150163,76.23129272460938,2.6965606653671466e-18,1,11.494545936584473
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,75,13.305633247751498,198.30960609692133,220.13645935058594,3.237014085331349e-18,1,11.494545936584473
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,75,10.684960475318304,198.2089126420731,140.45591735839844,3.0731122339522e-18,1,11.49768590927124
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,75,15.718501097900555,197.8993962056941,309.65411376953125,2.638983804263948e-18,1,11.49768590927124
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,75,8.362984314400766,201.68239416634984,91.71807861328125,1.680802882258182e-17,1,11.484749794006348
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,75,10.801068124906498,199.0057646415645,141.74302673339844,4.566253380591957e-18,1,11.484749794006348
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,75,7.40175128982216,201.835184691027,70.2865982055664,1.8004788335977676e-17,1,11.482931852340698
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,75,10.986136188487263,198.74067216313793,153.52947998046875,4.0058214881445725e-18,1,11.482931852340698
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,75,7.108329595872015,198.00055280125864,65.8051528930664,2.7404195601082583e-18,1,11.486489534378052
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,75,14.877481894359542,196.91025697567085,284.1299133300781,1.6045547247459016e-18,1,11.486489534378052
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,75,10.35317428980013,198.3699458540155,131.55775451660156,3.328588322758511e-18,1,11.509896039962769
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,75,12.753915631408935,198.13391569880642,209.70875549316406,2.965049991693623e-18,1,11.509896039962769
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,75,10.407893527500699,198.1980574895526,137.13954162597656,3.056071883394124e-18,1,11.465144872665405
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,75,18.676308393472084,197.1303595798748,448.40679931640625,1.7939068929088055e-18,1,11.465144872665405
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,75,6.800778569184716,197.4929770142616,57.18309783935547,2.1155387811832756e-18,1,11.456181287765503
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,75,19.058695494956844,197.5668893847393,478.8158264160156,2.23464450352915e-18,1,11.456181287765503
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,75,6.850009905637636,200.81928498292638,61.355472564697266,1.0975955524344459e-17,1,11.483964920043945
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,75,16.299485903428167,196.8805520019493,340.56231689453125,1.5809921775375417e-18,1,11.483964920043945
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,75,4.853970585802405,204.484812850634,30.197214126586914,6.02322505063192e-17,1,11.497748851776123
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,75,9.276752734029643,199.09803398878907,104.64046478271484,4.767985205737046e-18,1,11.497748851776123
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,75,9.231868689200747,197.84722726995122,108.15386962890625,2.559711369041131e-18,1,11.476769208908081
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,75,13.323218163942704,198.02108234333969,216.05780029296875,2.8027692497780676e-18,1,11.476769208908081
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,75,5.7130538053366084,203.45578021726615,38.65485763549805,3.7999470869204624e-17,1,11.45878553390503
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,75,13.604248514636266,197.87322785437007,220.18222045898438,2.603095707437889e-18,1,11.45878553390503
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,75,8.619732793236144,198.6986227461504,95.20183563232422,3.9076110333551945e-18,1,11.45809292793274
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,75,15.406842764442917,197.2179621081538,291.019775390625,1.8741430894518228e-18,1,11.45809292793274
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,75,7.207772606871031,199.3706038164091,63.385658264160156,5.405289557209778e-18,1,11.475608825683594
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,75,20.12742746371998,198.17851727757662,482.16339111328125,3.035061241555347e-18,1,11.475608825683594
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,75,7.8573582168124485,198.82486793538772,77.22377014160156,4.146339432126722e-18,1,11.443688869476318
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,75,13.732247386460976,198.05862384249397,236.7168426513672,2.8564414384695645e-18,1,11.443688869476318
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,75,7.0442362314565425,202.962485652235,61.35111618041992,3.076531869010286e-17,1,11.434126138687134
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,75,17.964072626711637,197.22515557746578,399.3792419433594,1.8815583913731884e-18,1,11.434126138687134
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,75,7.297357839673858,199.85136753051773,68.62596893310547,6.862157890540625e-18,1,11.468142986297607
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,75,13.610316350779096,198.2315788128631,241.56884765625,3.1141439459293623e-18,1,11.468142986297607
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,75,9.81894741731049,199.55606561063152,116.97501373291016,5.98313992420011e-18,1,11.49636435508728
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,75,11.513368267712302,196.93518487904325,173.80601501464844,1.622919705216776e-18,1,11.49636435508728
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,75,6.845595522331962,201.86458961545347,61.7499885559082,1.8198809765497978e-17,1,11.451186895370483
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,75,14.17443280156592,197.53118069810662,259.30755615234375,2.193580822760875e-18,1,11.451186895370483
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,75,6.596866196667672,201.10025395760718,54.065425872802734,1.2524559508959114e-17,1,11.46961760520935
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,75,15.77561340205369,197.64349964522756,306.0334777832031,2.3213806514864493e-18,1,11.46961760520935
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,75,8.499091786279575,199.10462786453994,90.27297973632812,4.774844557342006e-18,1,11.45044493675232
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,75,13.194217973739704,196.55322556460882,232.28732299804688,1.338731764980295e-18,1,11.45044493675232
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,75,7.050888223722795,198.44322107186835,63.84431457519531,3.4147431693191043e-18,1,11.491859436035156
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,75,13.44988844150803,198.15637116050812,216.33714294433594,2.9987135543563047e-18,1,11.491859436035156
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,75,6.603283392401683,201.74945744727083,51.74089050292969,1.7108313920948063e-17,1,11.436420679092407
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,75,18.701769070303673,196.85466895137338,437.3959045410156,1.5607484149503057e-18,1,11.436420679092407
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,75,11.996204095866064,199.90899487080029,182.17755126953125,7.13374895310236e-18,1,11.439234256744385
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,75,13.885491108569504,197.546272841768,249.49647521972656,2.210116139528678e-18,1,11.439234256744385
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,75,9.948900918129807,198.6635762409133,125.29615783691406,3.8506374944043064e-18,1,11.44042158126831
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,75,10.625109835942114,197.69661552934056,151.2864532470703,2.379456341327664e-18,1,11.44042158126831
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,75,10.678884902350616,196.66902752782852,146.58323669433594,1.4173330003837697e-18,1,11.438849925994873
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,75,20.655877367441644,197.192335713737,544.1189575195312,1.8510123030467237e-18,1,11.438849925994873
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,75,6.4327075361532104,199.48056957528797,52.9168701171875,5.6706614343030434e-18,1,11.442532777786255
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,75,14.603405531206867,198.44064847970645,264.8033447265625,3.456604444357015e-18,1,11.442532777786255
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,75,8.949709006329941,197.5320408971996,97.89033508300781,2.183064139014856e-18,1,11.414268016815186
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,75,11.958825174624456,196.62426286420907,187.8079071044922,1.387027090650758e-18,1,11.414268016815186
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,75,8.92247802426059,199.8748957208103,99.51424407958984,6.986717901941154e-18,1,11.43014931678772
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,75,14.356137976844183,197.33859277382288,265.3604736328125,1.991229811924699e-18,1,11.43014931678772
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,75,7.927333608328958,200.63498427652033,82.32128143310547,1.0103130992170574e-17,1,11.420913219451904
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,75,12.843915613909383,197.90003112855285,214.20542907714844,2.638070088968054e-18,1,11.420913219451904
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,75,9.534204527919089,198.26658255698896,111.69888305664062,3.15735424835965e-18,1,11.461024522781372
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,75,13.823493110264643,198.3114852760522,225.9929962158203,3.2402464296420327e-18,1,11.461024522781372
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,75,8.725898321527005,198.01281717576967,93.71067810058594,2.7761862712058643e-18,1,11.430936336517334
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,75,19.896415131413175,197.46122099914885,496.30035400390625,2.119156716892015e-18,1,11.430936336517334
