sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,15,11.031069445474884,198.8056761313539,155.86680603027344,4.1374028811664394e-18,1,11.488892078399658
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,15,9.215147860369042,198.53318072378738,104.82266235351562,3.6032974247641164e-18,1,11.493023157119751
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,15,11.868303323459127,197.46071196341344,180.39248657226562,2.115308686856437e-18,1,11.493023157119751
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,15,11.790148960886059,198.4222169224344,180.40589904785156,3.4217525708743316e-18,1,11.491487979888916
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,15,12.020332852091112,197.17189299941757,183.3702850341797,1.8292087228095005e-18,1,11.491487979888916
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,15,9.905629483026427,196.44066596676842,125.39476776123047,1.2610547493921237e-18,1,11.506897449493408
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,15,11.133947270574566,197.32141219915374,155.69737243652344,1.9709605309282102e-18,1,11.506897449493408
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,15,9.58345284473406,197.43999149322607,117.56250762939453,2.088294501822023e-18,1,11.501553058624268
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,15,14.11337975299184,198.8463165085116,250.9746551513672,4.2278275322330265e-18,1,11.501553058624268
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,15,7.661105672075328,201.23974617242789,74.7994613647461,1.3526487393370095e-17,1,11.48430848121643
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,15,11.957717397474271,196.38332797228455,178.62620544433594,1.2271859119467532e-18,1,11.48430848121643
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,15,6.662978614906518,199.17922391113626,56.59463119506836,4.899969391744193e-18,1,11.492396116256714
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,15,9.561591074251435,199.6462886409917,118.1286849975586,6.255217072196953e-18,1,11.492396116256714
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,15,10.996163041634027,198.76487545413278,157.5244598388672,4.0547178788202716e-18,1,11.495113611221313
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,15,10.531212023480485,197.95016125305915,138.6721954345703,2.7002988075422015e-18,1,11.495113611221313
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,15,8.46384570827928,200.2351220878092,88.51331329345703,8.321947657359488e-18,1,11.462560415267944
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,15,10.708911775468597,198.56452400295026,148.636962890625,3.669652957005214e-18,1,11.462560415267944
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,15,7.980255637412996,199.67665423624732,78.7988510131836,6.316525617527579e-18,1,11.487837791442871
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,15,11.412083147759583,198.23431633870499,166.0093231201172,3.114917433345883e-18,1,11.487837791442871
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,15,8.100462427057998,197.7552314023967,89.05345916748047,2.4386325169270697e-18,1,11.46605396270752
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,15,15.553279311573334,198.53721965364844,308.9220275878906,3.627516141063399e-18,1,11.46605396270752
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,15,9.615067884207267,198.54156309917752,109.7946548461914,3.620045927580238e-18,1,11.45951509475708
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,15,10.646207073787352,198.59831101149732,135.103759765625,3.729728348989228e-18,1,11.45951509475708
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,15,9.146211189543527,198.1671497368796,109.36139678955078,3.003958582525131e-18,1,11.471173286437988
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,15,11.768822093887424,198.04787827507678,175.2437286376953,2.8387064198241817e-18,1,11.471173286437988
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,15,9.576946717035243,198.1035865633752,118.52374267578125,2.912239364912903e-18,1,11.487613439559937
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,15,10.002828412435122,199.9158991001063,126.78958129882812,7.144677286870753e-18,1,11.487613439559937
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,15,11.63996439557487,197.88479500877506,167.31936645507812,2.6159021937678605e-18,1,11.472305059432983
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,15,11.48346480100437,197.6259506122053,161.54835510253906,2.2973126213119927e-18,1,11.472305059432983
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,15,9.39642546419285,199.21993769030937,113.60249328613281,5.068110719808164e-18,1,11.458412647247314
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,15,10.047617755021308,197.39536443506267,126.7242202758789,2.043160386540047e-18,1,11.458412647247314
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,15,9.0078925885108,199.11720014178047,103.8689193725586,4.813001481963207e-18,1,11.480492115020752
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,15,13.506229856857832,197.47412290489876,232.32261657714844,2.131136331885716e-18,1,11.480492115020752
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,15,8.03344035996123,199.19886462551878,84.10808563232422,4.997070452904758e-18,1,11.480667114257812
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,15,10.729421117967352,198.24278569098053,140.84335327148438,3.1255260004413473e-18,1,11.480667114257812
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,15,8.036752530364279,198.42968978854347,81.18292236328125,3.410371729252881e-18,1,11.473824977874756
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,15,12.481315290883872,197.8146573254758,196.25270080566406,2.527078078082396e-18,1,11.473824977874756
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,15,9.062808886804966,199.4399056974272,102.53323364257812,5.64325025963464e-18,1,11.455859422683716
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,15,14.60757447109857,196.26304595100382,267.56121826171875,1.1555760440910457e-18,1,11.455859422683716
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,15,12.267485440573797,198.31632393284394,200.33482360839844,3.2470585748773614e-18,1,11.460278272628784
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,15,14.058579670543562,198.41086684294388,249.4796905517578,3.4053805840995427e-18,1,11.460278272628784
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,15,9.862219414899956,197.65472347625285,127.39482879638672,2.327542273856112e-18,1,11.468425989151001
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,15,12.081804778420016,197.35221663560534,191.52418518066406,2.003393965559766e-18,1,11.468425989151001
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,15,10.9010394984609,197.77174582293333,147.41688537597656,2.4704369765852013e-18,1,11.457653760910034
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,15,15.798968208810043,196.9350797490816,318.6424865722656,1.6250504358885443e-18,1,11.457653760910034
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,15,7.02068865173811,199.84779370706264,62.06702423095703,6.8314284924236524e-18,1,11.455599308013916
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,15,10.784831276028957,199.5266058056946,147.61436462402344,5.906296493001164e-18,1,11.455599308013916
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,15,9.735861309263342,198.30715189008913,115.93356323242188,3.2229373768483235e-18,1,11.49055552482605
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,15,10.568898146201409,198.9490769333025,138.52296447753906,4.439285803476505e-18,1,11.49055552482605
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,15,10.769790108166545,198.41860553675093,151.98052978515625,3.4131056840417584e-18,1,11.489901542663574
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,15,11.173169297235871,196.73755411318476,156.5725860595703,1.4678808496833662e-18,1,11.489901542663574
47,watermarked,89,A photo of an astronaut riding a horse on Mars,jpeg,15,7.039129053873443,201.09116674030236,62.864925384521484,1.2533544335302222e-17,1,11.503284692764282
47,clean,89,A photo of an astronaut riding a horse on Mars,jpeg,15,9.473600070752605,198.9573093415498,111.71551513671875,4.450168261495343e-18,1,11.503284692764282
48,watermarked,90,A photo of an astronaut riding a horse on Mars,jpeg,15,10.160713599899536,197.74681018447004,128.59744262695312,2.437697906191026e-18,1,11.470378637313843
48,clean,90,A photo of an astronaut riding a horse on Mars,jpeg,15,10.722253052905087,198.5905524356922,153.51266479492188,3.7180485211799654e-18,1,11.470378637313843
49,watermarked,91,A photo of an astronaut riding a horse on Mars,jpeg,15,9.670537165407294,199.72828979406583,118.02403259277344,6.512456808958266e-18,1,11.489996194839478
49,clean,91,A photo of an astronaut riding a horse on Mars,jpeg,15,16.090934602007977,197.37111614470516,330.71551513671875,2.024682148211443e-18,1,11.489996194839478
