sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,25,9.19174842414532,317.4873839548146,108.9310302734375,1.4466872561976798e-28,1,10.460490703582764
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,25,9.46887696711973,316.3544606152465,111.01091766357422,8.181683516035817e-29,1,10.460490703582764
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,25,8.999621666027847,317.43517943742387,104.49156951904297,1.408239483292775e-28,1,10.477632284164429
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,25,10.970726658099117,316.61523689468356,154.6473388671875,9.370322150229578e-29,1,10.477632284164429
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,25,6.884981324831118,321.1604114111803,58.69716262817383,8.757216726908685e-28,1,10.490458250045776
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,25,8.031431625971194,317.80047502984115,82.05281066894531,1.6813847029213352e-28,1,10.490458250045776
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,25,8.800607256613837,322.7312487667758,101.29932403564453,1.9213290805914814e-27,1,10.517485857009888
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,25,10.15877001155927,319.80986026980304,127.50013732910156,4.6094337639798385e-28,1,10.517485857009888
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,25,7.408898621855182,325.5155451459459,65.1770248413086,7.236695365510158e-27,1,10.51365351676941
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,25,8.133031571938702,322.4641491110414,81.52355194091797,1.678544383046876e-27,1,10.51365351676941
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,25,7.183936739360167,318.716988328117,65.4343032836914,2.633991957939422e-28,1,10.526726245880127
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,25,7.668640020507511,322.01308914713553,71.1292724609375,1.3411692632978058e-27,1,10.526726245880127
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,25,13.622598952957789,315.21815473288166,233.99386596679688,4.628818487377552e-29,1,10.504870653152466
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,25,8.080303586581257,321.43967171004505,81.30973052978516,1.0182597579119444e-27,1,10.504870653152466
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,25,7.054151716862539,316.7334859745956,64.61045837402344,9.74680276515965e-29,1,10.530224561691284
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,25,12.063058107249153,319.8124315752113,185.9403076171875,4.63055752821171e-28,1,10.530224561691284
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,25,7.700096147133661,322.2374344528589,73.05824279785156,1.4976543813963327e-27,1,10.529968023300171
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,25,9.386130157364349,320.0061472486716,112.07418060302734,5.069535607344235e-28,1,10.529968023300171
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,25,9.880025558398021,317.93518657704743,130.08502197265625,1.8151034290086721e-28,1,10.556800127029419
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,25,9.485129445498766,322.3876022290889,108.57701873779297,1.6279023213516912e-27,1,10.556800127029419
